"No.","Time","Source","Destination","Protocol","Length","Info"
"25","0.603821295","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"26","0.681208302","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"27","0.683801770","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"28","0.684542896","192.168.1.198","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"29","0.685084423","192.168.1.198","239.255.255.250","SSDP","480","NOTIFY * HTTP/1.1 "
"30","0.685477916","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"31","0.688332277","192.168.1.198","239.255.255.250","SSDP","476","NOTIFY * HTTP/1.1 "
"32","0.688931730","192.168.1.198","239.255.255.250","SSDP","476","NOTIFY * HTTP/1.1 "
"33","0.779576777","BSkyB_fb:d8:5a","Broadcast","0x7380","60","Ethernet II"
"34","1.000192587","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"35","1.525671046","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.157? Tell 192.168.1.254"
"36","1.683982454","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"37","2.684006810","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"38","3.683997677","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"39","4.000558151","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"40","4.393988964","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","111","Ethernet II"
"41","4.683960714","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"42","4.816182158","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"43","4.816915089","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"44","4.817772580","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"45","4.818335682","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"46","4.819027913","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"47","4.819595107","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"48","4.831480961","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","60","Ethernet II"
"49","4.917673303","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"50","4.918388593","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"51","4.919050844","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"52","4.919593270","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"53","4.920321130","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"54","4.920973816","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"55","4.991556407","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","111","Ethernet II"
"56","5.684044271","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"57","6.000661296","BSkyB_fb:d8:58","Broadcast","0x7475","65","Ethernet II"
"58","6.684007667","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"59","6.998976634","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"60","7.000799292","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"61","7.000799725","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"62","7.001270486","192.168.1.198","239.255.255.250","SSDP","486","NOTIFY * HTTP/1.1 "
"63","7.003422305","192.168.1.198","239.255.255.250","SSDP","484","NOTIFY * HTTP/1.1 "
"64","7.100698655","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"65","7.102288884","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"66","7.103053910","192.168.1.198","239.255.255.250","SSDP","486","NOTIFY * HTTP/1.1 "
"67","7.105049878","192.168.1.198","239.255.255.250","SSDP","484","NOTIFY * HTTP/1.1 "
"68","7.684050361","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"69","8.684028015","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"70","8.780972973","BSkyB_b5:25:c2","Broadcast","0x7380","60","Ethernet II"
"71","9.683972308","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"72","9.851334373","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","60","Ethernet II"
"73","10.000897107","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"74","10.614093074","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"75","10.683974866","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"76","10.723579485","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.65? Tell 192.168.1.254"
"77","10.733851985","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.112? Tell 192.168.1.254"
"78","10.733877558","HewlettP_e8:4e:24","Technico_b7:cb:fe","ARP","42","192.168.1.112 is at dc:4a:3e:e8:4e:24"
"79","10.824022883","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"80","11.684085931","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"81","11.744646907","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.169? Tell 192.168.1.254"
"82","11.752656607","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.198? Tell 192.168.1.254"
"83","12.087827434","BSkyB_fb:d8:58","Broadcast","0x7475","65","Ethernet II"
"84","12.503830441","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"85","12.504541673","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"86","12.505230890","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"87","12.505805843","192.168.1.65","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"88","12.605135380","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"89","12.605924334","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"90","12.606556483","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"91","12.607270550","192.168.1.65","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"92","12.683928471","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"93","12.781338928","BSkyB_fb:d8:5a","Broadcast","0x7380","60","Ethernet II"
"94","12.874105904","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","111","Ethernet II"
"95","13.087776767","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"96","13.191417957","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","111","Ethernet II"
"97","13.684054473","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"98","13.844365731","192.168.1.112","142.250.184.106","TLSv1.2","105","Application Data"
"99","13.844702574","192.168.1.112","142.250.184.106","TLSv1.2","90","Application Data"
"100","13.844724801","192.168.1.112","142.250.184.106","TCP","66","58228  >  443 [FIN, ACK] Seq=64 Ack=1 Win=501 Len=0 TSval=764846142 TSecr=3836492255"
"101","13.864523255","142.250.184.106","192.168.1.112","TCP","66","443  >  58228 [ACK] Seq=1 Ack=64 Win=304 Len=0 TSval=3836546581 TSecr=764846142"
"102","13.864642794","142.250.184.106","192.168.1.112","TCP","66","443  >  58228 [FIN, ACK] Seq=1 Ack=64 Win=304 Len=0 TSval=3836546581 TSecr=764846142"
"103","13.864666199","192.168.1.112","142.250.184.106","TCP","66","58228  >  443 [ACK] Seq=65 Ack=2 Win=501 Len=0 TSval=764846162 TSecr=3836546581"
"104","13.864791368","142.250.184.106","192.168.1.112","TCP","66","443  >  58228 [ACK] Seq=2 Ack=65 Win=304 Len=0 TSval=3836546581 TSecr=764846142"
"105","13.924644649","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.68? Tell 192.168.1.254"
"106","13.924669419","HewlettP_e8:4e:24","Technico_b7:cb:fe","ARP","42","192.168.1.68 is at dc:4a:3e:e8:4e:24"
"107","13.934357568","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.141? Tell 192.168.1.254"
"108","14.197726419","108.177.127.189","192.168.1.112","TLSv1.2","119","Application Data"
"109","14.197755934","192.168.1.112","108.177.127.189","TCP","66","48128  >  443 [ACK] Seq=1 Ack=54 Win=501 Len=0 TSval=3920692489 TSecr=208776567"
"110","14.659497755","192.168.1.112","192.168.1.254","DNS","86","Standard query 0x7032 A play.google.com OPT"
"111","14.660080495","192.168.1.112","192.168.1.254","DNS","86","Standard query 0x0d4d AAAA play.google.com OPT"
"112","14.660175686","192.168.1.112","192.168.1.254","DNS","86","Standard query 0xf635 AAAA play.google.com OPT"
"113","14.667483218","192.168.1.112","216.58.206.78","TLSv1.2","679","Application Data"
"114","14.667542567","192.168.1.112","216.58.206.78","TLSv1.2","253","Application Data"
"115","14.668070551","192.168.1.254","192.168.1.112","DNS","102","Standard query response 0x7032 A play.google.com A 216.58.206.78 OPT"
"116","14.668111035","192.168.1.112","192.168.1.254","ICMP","130","Destination unreachable (Port unreachable)"
"117","14.669602338","192.168.1.254","192.168.1.112","DNS","114","Standard query response 0x0d4d AAAA play.google.com AAAA 2a00:1450:4002:805::200e OPT"
"118","14.670930213","192.168.1.254","192.168.1.112","DNS","114","Standard query response 0xf635 AAAA play.google.com AAAA 2a00:1450:4002:805::200e OPT"
"119","14.670964995","192.168.1.112","192.168.1.254","ICMP","142","Destination unreachable (Port unreachable)"
"120","14.683791035","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"121","14.684645243","216.58.206.78","192.168.1.112","TCP","66","443  >  35344 [ACK] Seq=1 Ack=614 Win=3952 Len=0 TSval=3138274514 TSecr=1371556089"
"122","14.684645583","216.58.206.78","192.168.1.112","TCP","66","443  >  35344 [ACK] Seq=1 Ack=801 Win=3963 Len=0 TSval=3138274514 TSecr=1371556089"
"123","14.730117048","216.58.206.78","192.168.1.112","TLSv1.2","456","Application Data"
"124","14.730147104","192.168.1.112","216.58.206.78","TCP","66","35344  >  443 [ACK] Seq=801 Ack=391 Win=4122 Len=0 TSval=1371556152 TSecr=3138274559"
"125","14.730435807","216.58.206.78","192.168.1.112","TLSv1.2","247","Application Data"
"126","14.730454674","192.168.1.112","216.58.206.78","TCP","66","35344  >  443 [ACK] Seq=801 Ack=572 Win=4123 Len=0 TSval=1371556152 TSecr=3138274560"
"127","14.731023061","216.58.206.78","192.168.1.112","TLSv1.2","349","Application Data"
"128","14.731043798","192.168.1.112","216.58.206.78","TCP","66","35344  >  443 [ACK] Seq=801 Ack=855 Win=4123 Len=0 TSval=1371556153 TSecr=3138274560"
"129","14.731076887","216.58.206.78","192.168.1.112","TLSv1.2","105","Application Data"
"130","14.731083071","192.168.1.112","216.58.206.78","TCP","66","35344  >  443 [ACK] Seq=801 Ack=894 Win=4123 Len=0 TSval=1371556153 TSecr=3138274561"
"131","14.731292833","192.168.1.112","216.58.206.78","TLSv1.2","105","Application Data"
"132","14.747039957","216.58.206.78","192.168.1.112","TCP","66","443  >  35344 [ACK] Seq=894 Ack=840 Win=3963 Len=0 TSval=3138274576 TSecr=1371556153"
"133","15.381594661","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","60","Ethernet II"
"134","15.684095959","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"135","15.748139377","192.168.1.112","142.250.180.78","TCP","66","54748  >  80 [ACK] Seq=1 Ack=1 Win=502 Len=0 TSval=3290872617 TSecr=4129377897"
"136","15.764217883","142.250.180.78","192.168.1.112","TCP","66","[TCP ACKed unseen segment] 80  >  54748 [ACK] Seq=1 Ack=2 Win=256 Len=0 TSval=4129409544 TSecr=3290840986"
"137","16.087930071","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"138","16.164085281","192.168.1.65","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"139","16.683997564","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"140","16.933179018","192.168.1.254","239.255.255.250","SSDP","403","NOTIFY * HTTP/1.1 "
"141","16.933721991","192.168.1.254","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"142","16.934121287","192.168.1.254","239.255.255.250","SSDP","412","NOTIFY * HTTP/1.1 "
"143","16.934598744","192.168.1.254","239.255.255.250","SSDP","471","NOTIFY * HTTP/1.1 "
"144","16.935003498","192.168.1.254","239.255.255.250","SSDP","412","NOTIFY * HTTP/1.1 "
"145","16.935451616","192.168.1.254","239.255.255.250","SSDP","451","NOTIFY * HTTP/1.1 "
"146","16.935898288","192.168.1.254","239.255.255.250","SSDP","412","NOTIFY * HTTP/1.1 "
"147","16.936324605","192.168.1.254","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"148","16.936787816","192.168.1.254","239.255.255.250","SSDP","465","NOTIFY * HTTP/1.1 "
"149","16.937213942","192.168.1.254","239.255.255.250","SSDP","467","NOTIFY * HTTP/1.1 "
"150","17.684119864","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"151","18.088123562","BSkyB_fb:d8:58","Broadcast","0x7475","65","Ethernet II"
"152","18.683965759","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"153","19.088222118","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"154","19.684134726","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"155","19.844155412","192.168.1.112","34.107.247.156","TCP","66","36072  >  443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=3819521562 TSecr=546007407"
"156","19.856938317","34.107.247.156","192.168.1.112","TCP","66","[TCP ACKed unseen segment] 443  >  36072 [ACK] Seq=1 Ack=2 Win=265 Len=0 TSval=546038127 TSecr=3819122965"
"157","20.041378731","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","60","Ethernet II"
"158","20.684066140","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"159","20.782721370","BSkyB_b5:25:c2","Broadcast","0x7380","60","Ethernet II"
"160","21.051459612","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"161","21.052366052","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"162","21.053047122","192.168.1.65","239.255.255.250","SSDP","495","NOTIFY * HTTP/1.1 "
"163","21.053719271","192.168.1.65","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"164","21.093947027","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"165","21.113982108","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","60","Ethernet II"
"166","21.152464888","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"167","21.153306264","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"168","21.153998429","192.168.1.65","239.255.255.250","SSDP","495","NOTIFY * HTTP/1.1 "
"169","21.154589107","192.168.1.65","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"170","21.304980066","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"171","21.306393418","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"172","21.307143495","192.168.1.65","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"173","21.307761373","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"174","21.308414511","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"175","21.309030453","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"176","21.309686413","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"177","21.310362271","192.168.1.65","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"178","21.363978746","BSkyB_fb:d8:5a","Madge_ab:00:1c","0x7679","111","Ethernet II"
"179","21.407886962","192.168.1.65","239.255.255.250","SSDP","435","NOTIFY * HTTP/1.1 "
"180","21.408717472","192.168.1.65","239.255.255.250","SSDP","444","NOTIFY * HTTP/1.1 "
"181","21.409344267","192.168.1.65","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"182","21.409944784","192.168.1.65","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"183","21.410799342","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"184","21.411491532","192.168.1.65","239.255.255.250","SSDP","497","NOTIFY * HTTP/1.1 "
"185","21.412141858","192.168.1.65","239.255.255.250","SSDP","479","NOTIFY * HTTP/1.1 "
"186","21.412818423","192.168.1.65","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"187","21.581749884","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","111","Ethernet II"
"188","21.682713417","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"189","21.684135208","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"190","21.685229174","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"191","21.687295576","192.168.1.198","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"192","21.689895943","192.168.1.198","239.255.255.250","SSDP","480","NOTIFY * HTTP/1.1 "
"193","21.690865168","192.168.1.198","239.255.255.250","SSDP","476","NOTIFY * HTTP/1.1 "
"194","21.693139825","192.168.1.198","239.255.255.250","SSDP","476","NOTIFY * HTTP/1.1 "
"195","21.785420369","192.168.1.198","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"196","21.789381418","192.168.1.198","239.255.255.250","SSDP","445","NOTIFY * HTTP/1.1 "
"197","21.790153524","192.168.1.198","239.255.255.250","SSDP","488","NOTIFY * HTTP/1.1 "
"198","21.792128682","192.168.1.198","239.255.255.250","SSDP","480","NOTIFY * HTTP/1.1 "
"199","21.792834996","192.168.1.198","239.255.255.250","SSDP","476","NOTIFY * HTTP/1.1 "
"200","21.795998595","192.168.1.198","239.255.255.250","SSDP","476","NOTIFY * HTTP/1.1 "
"201","22.088372674","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"202","22.684159240","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"203","23.213843129","108.177.127.189","192.168.1.112","TLSv1.2","119","Application Data"
"204","23.213872645","192.168.1.112","108.177.127.189","TCP","66","48128  >  443 [ACK] Seq=1 Ack=107 Win=501 Len=0 TSval=3920701505 TSecr=208785583"
"205","23.684140803","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"206","24.009909809","192.168.1.112","192.168.1.254","DNS","86","Standard query 0x949f A play.google.com OPT"
"207","24.010057571","192.168.1.112","192.168.1.254","DNS","86","Standard query 0x22b8 AAAA play.google.com OPT"
"208","24.013429577","192.168.1.112","216.58.206.78","TLSv1.2","365","Application Data"
"209","24.013450094","192.168.1.112","216.58.206.78","TLSv1.2","252","Application Data"
"210","24.018000666","192.168.1.254","192.168.1.112","DNS","102","Standard query response 0x949f A play.google.com A 216.58.208.142 OPT"
"211","24.018034562","192.168.1.112","192.168.1.254","ICMP","130","Destination unreachable (Port unreachable)"
"212","24.020477554","192.168.1.254","192.168.1.112","DNS","114","Standard query response 0x22b8 AAAA play.google.com AAAA 2a00:1450:4002:805::200e OPT"
"213","24.020500458","192.168.1.112","192.168.1.254","ICMP","142","Destination unreachable (Port unreachable)"
"214","24.029688703","216.58.206.78","192.168.1.112","TCP","66","443  >  35344 [ACK] Seq=894 Ack=1139 Win=3974 Len=0 TSval=3138283859 TSecr=1371565435"
"215","24.029737678","216.58.206.78","192.168.1.112","TCP","66","443  >  35344 [ACK] Seq=894 Ack=1325 Win=3985 Len=0 TSval=3138283859 TSecr=1371565435"
"216","24.074473240","216.58.206.78","192.168.1.112","TLSv1.2","457","Application Data"
"217","24.074656167","216.58.206.78","192.168.1.112","TLSv1.2","259","Application Data"
"218","24.074953135","216.58.206.78","192.168.1.112","TLSv1.2","149","Application Data"
"219","24.075162221","216.58.206.78","192.168.1.112","TLSv1.2","105","Application Data"
"220","24.075412159","192.168.1.112","216.58.206.78","TCP","66","35344  >  443 [ACK] Seq=1325 Ack=1600 Win=4123 Len=0 TSval=1371565497 TSecr=3138283904"
"221","24.075467832","192.168.1.112","216.58.206.78","TLSv1.2","105","Application Data"
"222","24.088657260","BSkyB_fb:d8:58","Broadcast","0x7475","65","Ethernet II"
"223","24.091618875","216.58.206.78","192.168.1.112","TCP","66","443  >  35344 [ACK] Seq=1600 Ack=1364 Win=3985 Len=0 TSval=3138283921 TSecr=1371565497"
"224","24.483497371","Technico_b7:cb:fe","Broadcast","ARP","60","Who has 192.168.1.92? Tell 192.168.1.254"
"225","24.684068702","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"226","24.783067868","BSkyB_fb:d8:5a","Broadcast","0x7380","60","Ethernet II"
"227","25.088864277","BSkyB_fb:d8:58","Broadcast","0x7374","66","Ethernet II"
"228","25.684073837","Technico_b7:cb:fe","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 28672/3840/90:02:18:b5:25:c2  Cost = 3865  Port = 0x8001"
"229","25.771214109","BSkyB_b5:25:c2","Madge_ab:00:1c","0x7679","60","Ethernet II"
"230","26.011694107","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0xa7040f86"
"231","26.052794851","192.168.1.112","192.168.1.254","DNS","96","Standard query 0x940e A min-api.cryptocompare.com OPT"
"232","26.052850384","192.168.1.112","192.168.1.254","DNS","96","Standard query 0xcff5 A min-api.cryptocompare.com OPT"
"233","26.060854036","192.168.1.254","192.168.1.112","DNS","146","Standard query response 0x940e A min-api.cryptocompare.com CNAME ccc-api.cloudapp.net A 40.115.22.134 OPT"
"234","26.061171898","192.168.1.112","192.168.1.254","DNS","91","Standard query 0x893e A ccc-api.cloudapp.net OPT"
"235","26.061392467","192.168.1.112","192.168.1.254","DNS","91","Standard query 0xd7dc A ccc-api.cloudapp.net OPT"
"236","26.061601195","192.168.1.112","40.115.22.134","TCP","74","45320  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=3250849606 TSecr=0 WS=128"
"237","26.061694753","192.168.1.112","192.168.1.254","DNS","96","Standard query 0x353e AAAA min-api.cryptocompare.com OPT"
"238","26.061846510","192.168.1.112","192.168.1.254","DNS","91","Standard query 0xdefb AAAA ccc-api.cloudapp.net OPT"
